RT lmjsaturn: cês sabem pq minas gerais é um ótimo estado pq tem minas no nome pq se fosse manos gerais seria um lixo;Neutro
RT lovingmyseokjin: estoy ignorando todo programa donde haya estado seokjin donde se hace el capo con las minas xq si los llego a ver me r…;Neutro
RT LRagazzi: Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio;Neutro
RT luc4156: Com o pai preso, filhos de Cunha curtem 'a vida adoidado' - Politica - Estado de Minas ;Neutro
RT luciaanacruz: Como quieren que supere brc si me siguen dando mg al video de Micaela en grisu con su estado de bipolaridad.;Neutro
RT luigidimaio: Pd ha fatto sparire mobilità per i lavoratori lasciati a casa. Governo toglie 2,5 miliardi € a chi perde il lavoro. …;Neutro
"RT Luliibeelen: En cualquier momento tiró un estado en FB de "" MG y te hablo"" porque mis noches son las más aburridas del mundo";Neutro
RT M0n1k1ta: El nuevo vicepresidente, Tareck El Aissami, deja un estado Aragua convertido en la región más violenta del país en 2016.;Neutro
RT M0n1k1ta: Maduro dice que Tareck es especialista en seguridad ciudadana. Su estado Aragua terminó con una tasa de muertes por acción po…;Neutro
RT Maglor52: Em meio à crise carcerária, Padilha cita Darcy Ribeiro no Twitter - Nacional - Estado de Minas ;Neutro
RT mahoper: mtv_anab esse sotaque de minas seu ❤❤❤ melhor estado não é msm? Amo! ;Neutro
RT marciaafig: Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas ;Neutro
RT marlidzdz59: Eduardo Cunha fica isolado em presídio do Paraná - Politica - Estado de Minas ;Neutro
RT marlidzdz59: Eduardo Cunha pede ao STF a anulação da cassação na Câmara - Politica - Estado de Minas ;Neutro
RT marlidzdz59: Kalil volta atrás e cancela desoneração de 280 servidores em BH - Politica - Estado de Minas ;Neutro
RT marlidzdz59: Liminar suspende gratuidade de estacionamento em centros de compras de BH - Economia - Estado de Minas ;Neutro
RT marlidzdz59: Movimentos campesinos articulam ações contra o governo - Politica - Estado de Minas ;Neutro
RT marlidzdz59: Temer altera programas sociais de Lula e Dilma - Politica - Estado de Minas ;Neutro
RT marlidzdz59: Temer está reunido com presidente do STF para tratar de crise em presídios - Politica - Estado de Minas ;Neutro
RT MBLivre: ;Neutro
RT MeilingTamiozzo: Vereador de SP Fernando Holiday quer revogar o Dia da Consciência Negra - Politica - Estado de Minas ;Neutro
RT miguelortega_10: Mi estado de ánimo: ;Neutro
RT Milenio: Historiador critica el vandalismo en Estado ;Neutro
RT mmarques57: Juiz esvazia presídio e concede prisão domiciliar a 161 detentos em Roraima - Nacional - Estado de Minas ;Neutro
RT MRobertSerra: Entrega de juguetes en la Bases de Misiones Las Minas, Estado Guárico, gracias a Nuestro Pdte. NicolasMaduro y la Revolu…;Neutro
RT naisaoliveiraa: Queridinha fica quetinha aí em Minas o estado de Goiás agradece!!;Neutro
RT Nandito_1810: Es increíble cmo 1 comentario,1 mg,1 visto,la ultima conexión ns puede cambiar el estado de ánimo.Increíble cmo enferman…;Neutro
RT naticancian: Com suspeita de surto de febre amarela no interior de MG, governo alerta OMS e envia equipes p;Neutro
RT neymarlizando: vocês vão me desculpar mas não existe estado que transmite paz melhor que a de MG;Neutro
RT ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas ;Neutro
RT nizetticardoso: Alo MichelTemer , aqui em minas governador petralha comprou 2 helicopteros, cobra dele explicações, faz ele devolve los;Neutro
RT nuvia55: Hallan helicóptero desaparecido en Amazonas con todos sus tripulantes vivos ;Neutro
RT o_antagonista: A limpeza do governador do Amazonas > ;Neutro
RT o_antagonista: ;Neutro
RT o_antagonista: O caos permanente em Manaus - ;Neutro
RT OdeCarvalho: 1) Hillary, Obama, John Kerry e o atual diretor da CIA, John Brennan, entre outros, sabem que no próximo governo dificilme…;Neutro
RT OdeCarvalho: 2) Que o governo americano cumpra o dever que o nosso governo jamais cumprirá: ;Neutro
RT OdeCarvalho: 2) tentarão ao menos engessar o próximo governo para que só possa fazer o que eles querem que ele faça.;Neutro
RT OdeCarvalho: 4) ou pelo menos deslegitimar antecipadamente o seu governo.;Neutro
RT OdeCarvalho: COM CERTEZA o governo Obama tentará impedir a posse do Trump. A história dos hackers russos é só um preparativo.;Neutro
RT ofalador125: Com o pai preso,filhos de Eduardo Cunha curtem a via adoidado neste verão(Jornal estado de minas)Preocupados né? ;Neutro
RT oficialmchariel: Fui parar em contagem, estado de minas e dahora;Neutro
RT oldairt: azeredo_mg STF_oficial MichelTemer Justamente isso, morreu bandido é indenizado, enquanto isso os inocentes estão sem aparo…;Neutro
RT OmarionSpfc: GilzanaCarvalho SP é realmente fascinante,tem vários contrastes,mas Minas é um estado bom tbm...alias o Brasil é um Belo…;Neutro
RT otempo: Folias de Minas são reconhecidas como bens imateriais do Estado ;Neutro
RT palaciodasartes: Videoinstalações, cinema e desenhos estão entre as obras que integram a exposição #EstadodeSítio de #EderSantos Veja h…;Neutro
RT PaulaUrrutia99: teresalopp como sabía que ibas a dar mg a ese tweet... sabes que he estado a punto de mencionarte en él? Simbiosis de…;Neutro
RT peseguridad1: ¡Recuérdalo! A partir del 09 de enero entra en operación el 9-1-1 como número único de atención a llamadas de emergencia,…;Neutro
RT portaluai: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em ;Neutro
RT portaluai: Bom dia! Esta é a capa do Estado de Minas deste domingo, 8 de janeiro de 2017. Leia mais em ;Neutro
RT portaluai: Esta é a capa do Estado de Minas deste sábado. Saiba tudo em ;Neutro
RT predocindio: Johannes Gutenberg acharia ultrapassada a forma que a comunicação do governo e governador de Mg atuam...;Neutro
RT quequeeisto: #pmdb #pt #tj #tjmg #almg #psdb #pdt O FILHO ACHOU O OUTRO VELHO Em calamidade financeira MG compra 2 helicópteros ;Neutro
RT radio1071fm: Ahora | Conductor argentino en estado de ebriedad protagoniza accidente en cruce Serena Golf ;Neutro
"RT RealSociedad:Zaldua: ""La afición ha estado de 10"" #RealSociedad ";Neutro
RT ReginaldoLopes: #MINAS Postos dos Sine oferecem mais de 1.500 vagas de emprego no estado ;Neutro
RT rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p;Neutro
RT reinaldob77: Confira o placar da frequência dos deputados mineiros na Câmara - Politica - Estado de Minas ;Neutro
RT Renata62137474: I'm at Cachoeira do Brumado in Cachoeira do Brumado, Estado de Minas Gerais ;Neutro
RT RicardoMRios: Agora é o Estado de Minas que dá informações sobre o convite da chrisassun: ;Neutro
RT RodrigoTroppo: MarcosV60958142 Só lembrando que este crápula,mesmo com todo o apoio da mídia e dessas eleições controladas,NÃO VENCEU…;Neutro
RT rogerio_sinesio: A foto não seria a dos governadores ANASTAZIA e AÉCIO? ;Neutro
"RT RogerioCorreia_: ""Não temos mais dívida com a União"", diz Pimentel em entrevista ao EM - Politica - Estado de Minas ";Neutro
" qué vergüenza d…""";Neutro
RT saopaulo_agora: Estado de atenção para alagamentos nas zonas: Leste, Sudeste, Centro, Marginal Tietê e nas Subprefeituras de ST e MG. (…;Neutro
RT SaudeMG: #SUS SES-MG convoca coletiva para falar da situação da #FebreAmarela no estado ;Neutro
RT sbpaiva: Governo de Minas dá respostas à Justiça sobre calamidade financeira - Politica - Estado de Minas ;Neutro
RT sdronsh: I'm at Terminal Rodoviário Governador Israel Pinheiro - pbhonline in Belo Horizonte, MG ;Neutro
RT secminasant: La seguridad del sector minero es nuestra prioridad, secminasant y Corantioquia evaluan el estado actual de las minas en…;Neutro
"RT shineshailey: El nombre del estado de brasileño ""Minas Gerais"" en el tobillo izquierdo ";Neutro
RT soeiroanita: Governador Valadares registra dois assassinatos em menos de uma hora ;Neutro
RT SouMoroMPFPF: Vicente_Q_Filho OnlyKetanAmr c0nvey Esses R$ 21,8 Milhões NÃO poderiam ser INVESTIDOS na saúde e educação do Estado de…;Neutro
RT SoyEberLanda: La mejor forma de apoyar a México es a través de la información y no cayendo en situaciones como las que han estado ocurr…;Neutro
RT sytambalejy: I'm at Big Mais in Governador Valadares, Minas Gerais w;Neutro
RT sytambalejy: I'm at Doce Lar Feliz in Governador Valadares, Minas Gerais w;Neutro
RT sytambalejy: I'm at Giorgio Gastrô in Governador Valadares, MG w;Neutro
RT sytambalejy: I'm at Pizztop in Governador Valadares, Minas Gerais w;Neutro
RT sytambalejy: I'm at Rio Maia in Governador Valadares, Minas Gerais w;Neutro
RT sytambalejy: I'm at Salão do Samuca in Governador Valadares, MG w;Neutro
RT sytambalejy: I'm at Sorveteria da Maria in Governador Valadares, Minas Gerais w;Neutro
RT sytambalejy: I'm at Sorveteria do molhado in Governador Valadares, Minas gerais w;Neutro
"RT tiesregui: agradezco no haber estado en todo el día en tw. que pena ver ""su bardo"" por un mg";Neutro
RT Tom_brz: Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas ;Neutro
RT tovaga: Crime organizado é disputado por 27 facções no País - Nacional - Estado de Minas ;Neutro
RT tovaga: Nova rebelião em cadeia pública de Manaus deixa ao menos três mortos - Nacional - Estado de Minas ;Neutro
RT trafficGUAYANA: via jcmenoni:Tenía + d 1 año q no entraba al otrora Makro, sentimientos encontrados al verlo en tal estado ;Neutro
RT TransitoBH: Para não perder clientes, motoristas de táxi-lotação se recusam a aumentar tarifa - Gerais - Estado de Minas ;Neutro
RT TransitoBH: PRF flagra mais de 1,2 mil motoristas acima da velocidade em um dia na BR-040 - Gerais - Estado de Minas ;Neutro
RT TransitoSampaSP: Estado de atenção para escorregamento nas subprefeituras: BT, CL, JA, PR, PJ e MG. (Def. Civil) #spagora (saopaulo_ag…;Neutro
RT tue_nunes07: I'm at Bairro Jardim Perola in Governador Valadares, MG w;Neutro
RT tue_nunes07: I'm at Lagoa Do Perola in Governador Valadares, Minas Gerais ;Neutro
RT tue_nunes07: I'm at Lucra Cadastros e Serviços Ltda in Governador Valadares, Minas Gerais w;Neutro
RT tue_nunes07: I'm at Posto Da Polícia Militar Do Bairro Fraternidade in Governador Valadares, Minas Gerais w;Neutro
RT tumaoficial: A disputa entre as facções q estão nos presídios e as q estão no governo, p ver quem enterra o país primeiro está disputad…;Neutro
RT tumaoficial: Governo só pensa em por preso nas ruas para resolver o problema nos presídios, que aliás, ele mesmo criou! ;Neutro
RT tvglobominas: Prefeito de Ribeirão das Neves decreta estado de calamidade financeira ;Neutro
RT UOL: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi ;Neutro
RT UOLNoticias: Com reforma, 4 milhões de pensionistas poderão ganhar menos que um salário mínimo ;Neutro
RT UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi ;Neutro
RT Username_locked: Le gustaras a mas personas por como te ves, que por como piensas, por eso una publicación de Instagram tiene mas mg qu…;Neutro
RT ViaFranciara: pauloralin professor mande um abraço pra turma de Governador Valadares! MG;Neutro
RT VieiraBazilio: desertor do Exército da Coreia do Norte fala ao EM sobre o regime imposto no país - Internacional - Estado de Minas http…;Neutro
RT VinnyLuciano22: Chga ao fim ano marcado pela crise política rcessão econômica e luto nas artes e no esporte-Politica-Estado de Minas ht…;Neutro
RT VinnyLuciano22: Esperança por emprego leva dezenas ao Sine no primeiro dia do ano - Economia - Estado de Minas ;Neutro
RT VinnyLuciano22: Minas registra sete carros roubados ou furtados por hora em 2016 - Gerais - Estado de Minas ;Neutro
RT VinnyLuciano22: Passagem de ônibus em BH fica mais cara a partir de amanhã - Gerais - Estado de Minas ;Neutro
RT VinnyLuciano22: Preso um dos assassinos de empresário em Montes Claros - Gerais - Estado de Minas ;Neutro
RT VinnyLuciano22: Primeira segunda-feira do ano é de tempo ensolarado em BH - Gerais - Estado de Minas ;Neutro
RT VinnyLuciano22: Três homens são presos por roubar comércios de Ibirité - Gerais - Estado de Minas ;Neutro
RT VinnyLuciano22: Turquia identifica autor de atentado, informa TV estatal - Internacional - Estado de Minas ;Neutro
RT Wudson_: ;Neutro
RT xandalquadros: Com seis casos confirmados, Diamantina tem surto de malária - Gerais - Estado de Minas ;Neutro
"RT xandao_007: ""Polícia Federal acaba de divulgar que encontrou provas no apartamento do Lula, mas só até a 4ª série."" Jornal Estado de Mi…";Neutro
RT XSalaimartin: España: País donde el Consejo d Estado responsabiliza d accidente mortal a ex-ministro. Éste dimite y retoma su puesto en…;Neutro
RT yamadactbageo: Antes que apareçam desinformados me perguntando, o Governo não vai e nem pode vender o Aquífero Guarani ;Neutro
RT yelitzaespino16: DonaMed_VE necesito con urgencia CARVEDIDOL de 12.5 mg, para paciente renal.. Nos encontramos en el Estado MERIDA;Neutro
RT brunoboghossian: Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do E… ;Neutro
Rússia interferiu nas eleições, diz Inteligência dos EUA - Estado de Minas ;Neutro
SAFADO, SEM VERGONHA, DELINQUENTE! ;Neutro
Sai camilaaaaaaa ( Ortec in Governador Valadares, Minas Gerais) ;Neutro
São Paulo - O governador de Minas Gerais, Fernando Pimentel (PT), lançou nota nesta quarta-feira, 4, afirmando... ;Neutro
Saudade 0 ( Tribunal de Justiça do Estado de Minas Gerais (TJMG) in Belo Horizonte, MG) ;Neutro
Saúde mantém estado de atenção e investiga casos de febre amarela em MG ;Neutro
Saúde mantém estado de atenção e investiga casos de febre amarela em Minas ;Neutro
Saúde mantém estado de atenção e investiga casos de febre amarela ;Neutro
Saúde mantém estado de atenção e investiga casos de febre amarela ;Neutro
Se estiverem em mau estado podem prejudicar tanto o motorista quanto outras peças do veículo, uma vez que... ;Neutro
Se tem excessos, vamos corrigir', afirma Maia sobre Reforma da Previdência - Estado de Minas… ;Neutro
Sebrae: 285 mil empresas do Simples parcelaram débitos, 49% das notificadas - Economia - Estado de Minas ;Neutro
Secretaria de Estado de Saúde alerta para surto de malária em Diamantina ;Neutro
Secretaria de Governo de Minas orienta novos prefeitos sobre cadastro e sistema de convênios ;Neutro
Secretaria de Governo orienta novos prefeitos sobre cadastro e sistema de convênios ;Neutro
Secretaria de Saúde de Minas mantém estado de atenção e investiga casos de febre amarela ;Neutro
Secretário de Roraima diz que governo federal repassa 'mixaria' a presídios estaduais - Nacional - Estado de Minas ;Neutro
Secretário deixa cargo no governo Temer após defender chacinas - Politica - Estado de Minas ;Neutro
Segue o impasse quanto aos depósitos judiciais. ;Neutro
Segundo a Defesa Civil de MG, 665 casas foram danificadas em todo o estado e 61 foram destruídas com o período de... ;Neutro
Sem caráter,pulha safado...e o povo q se foda... ;Neutro
Sem consenso, projeto que aumenta tempo de prisão dos condenados patina no Senado - Politica - Estado de Minas ;Neutro
Semanário francês Charlie Hebdo resiste dois anos após atentado - Estado de Minas ;Neutro
Semanário francês Charlie Hebdo resiste dois anos após atentado – Estado de Minas: UOL… ;Neutro
Senado pode aumentar pena para crime de maus-tratos contra animais - Politica - Estado de Minas ;Neutro
Serviço de táxi aéreo do Estado de MG... Advinha quem paga? Canalhice tinha que ter limite... ;Neutro
Sesc está com inscrições abertas para cursos em todo o Estado: ;Neutro
SES-MG mantém estado de atenção e investiga casos de febre amarela - ;Neutro
SES-MG mantém estado de atenção e investiga casos de febre amarela ;Neutro
Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas ;Neutro
Shoppings começam a oferecer estacionamento gratuito em BH mas vão contestar lei - Estado de Minas… ;Neutro
Sieste estado llega a los 50 mgsubimos un vídeo que hicimos con los chicos Jacqueline Martinez Washin Rodoni;Neutro
Si este estado llega a 50 mg ago un video cantando o mandando saludos comenten que quierrn ❤;Neutro
Si este estado llega a 50 MG le embarramos un pingüino en la cara a Dieguito ;Neutro
Si le das mg a su estado y te escribe al instante ¿que significa?;Neutro
si le doy mg a un estado mio me hablara ese tal lucas ahre pelotudo ajjaja ;Neutro
Si mi platónica o chica muy linda le da mg a este estado, le mencionó en los comentarios♡;Neutro
Si mi platonico le da Mg al estado lo etiqueto en los comentarios;Neutro
SINMED-MG QUESTIONA CALAMIDADE FINANCEIRA DECRETADA NO ESTADO ;Neutro
Síria: 43 pessoas morrem em explosão de carro-bomba em mercado lotado - Estado de Minas ;Neutro
Só shopping fui pra ilha do governador e depois fui pra mg e depois pro santuário tô embrazado Mt louco;Neutro
Sobre esse céu, esses galhos e essas férias... Muito amor! ❤Governador Valadares, Minas Gerais ;Neutro
Socorroooooo !!!! Você já imaginou atravessar de um estado para outro (SP;Neutro
sof em qual estado vc mora? — minas gerais;Neutro
Soldado israelense que matou palestino é declarado culpado de homicídio - Estado de Minas ;Neutro
Solo los solteros le van a dar mg a este estado cricri jajajaja;Neutro
Sou aquela pessoa que precisei mudar de estado, pra perceber como não existe lugar mais acolhedor do que Minas Gerais. Amo essa porra. ;Neutro
Sou mineiro, e continuarei sendo, Minas é o meu estado, não quero morar em outro, esse é o meu estado de espírito.;Neutro
Starbucks quer triplicar número de lojas no País, incluindo BH - Economia - Estado de Minas ;Neutro
STF e AGU vão se reunir para discutir crise financeira dos Estados - Politica - Estado de Minas ;Neutro
Sube un estado regalandose y tiene más de 200 mg. Sube una foto sonriendo y tiene 50. ¿Entendes que solo te quieren por lo regalada que sos?;Neutro
Super Final do Paragliding World Cup em Governador Valadares – MG. ;Neutro
Super Final do Paragliding World Cup no Brazil em Governador Valadares - MG. - ;Neutro
Superávit comercial da Alemanha sobe a 21,7 bilhões de euros em novembro - Estado de Minas ;Neutro
Superávit comercial da Alemanha sobe a 21,7 bilhões de euros em novembro – Estado de Minas… ;Neutro
Superintendência de Bibliotecas Públicas e Suplemento Literário promove doação de livros para bibliotecas do estado. ;Neutro
Surto de febre amarela provoca corrida por vacinas no interior de Minas - Estado de Minas ;Neutro
Surto de febre amarela provoca corrida por vacinas no interior de Minas - Gerais - Estado de Minas ;Neutro
Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas ;Neutro
Taça das favelas : Reunião hoje com o governador de minas . ;Neutro
Temer altera programas sociais de Lula e Dilma - Estado de Minas ;Neutro
Temer altera programas sociais de Lula e Dilma - Politica - Estado de Minas ;Neutro
Temer anuncia construção de presídio de segurança máxima no Rio Grande do Sul - Politica - Estado de Minas ;Neutro
Temer anuncia plano nacional de segurança e novos presídios após massacre em Manaus - Politica - Estado de Minas ;Neutro
Temer chama massacre de Manaus de 'acidente pavoroso' - Politica - Estado de Minas ;Neutro
Temer convoca reunião para tratar do massacre de Manaus - Estado de Minas ;Neutro
Temer convoca reunião para tratar do massacre de Manaus – Estado de Minas: Estado de Minas… ;Neutro
Temer convoca reunião para tratar do massacre de Manaus - Politica - Estado de Minas ;Neutro
Temer desembarca no RS para entrega de ambulâncias - Estado de Minas ;Neutro
Temer desembarca no RS para entrega de ambulâncias - Politica - Estado de Minas ;Neutro
Temer e Sartori entregaram hoje ambulâncias para 61 municípios do Estado. Quatro veículos já apresentaram problemas… ;Neutro
Temer está reunido com presidente do STF para tratar de crise em presídios - Politica - Estado de Minas ;Neutro
Temer reage a massacre em Manaus e anuncia medidas - Estado de Minas ;Neutro
Temer reage a massacre em Manaus e anuncia medidas – Estado de Minas: UOL Temer reage a… ;Neutro
Temer transfere cargo a Rodrigo Maia e embarca para Portugal - Politica - Estado de Minas ;Neutro
Tenho certeza que a Veja não se interessou. Agora se fosse o Governador de MG. ;Neutro
Tentativa frustrada de assalto gera pânico em shopping da zona sul do Rio - Estado de Minas ;Neutro
Terra Fértil: a capital do GLORIOSO ESTADO DO TRIÂNGULO! ( Uberlândia in Uberlândia, MG) ;Neutro
Tire el estado para hablar con una chica y timon le dio mg ahora lo voy a descansar;Neutro
"Tiro un estado diciendo ""porro"" tiene más mg , que subiendo una foto";Neutro
Tiro un estado en fb y en un minuto tiene como 5 mg soy popu jaja saludos a mi mama desde mi pieza;Neutro
Tiroteio no aeroporto de Fort Lauderdale deixa ao menos cinco mortos - Internacional - Estado de Minas ;Neutro
Tô de voltaaaa( Ortec in Governador Valadares, Minas Gerais) ;Neutro
to em minas gerais ainda meu deus esse estado não acaba;Neutro
Tods ls q le den MG a este estado van a estar en mi portada!(E.L);Neutro
Todos los feos le pusieron mg a ese estado;Neutro
Top story: Agência Minas Gerais | Com apoio do Governo de Minas, BH-TEC anuncia… ;Neutro
Trabalhador que contraiu malária em Diamantina relata sofrimento com a doença - Gerais - Estado de Minas ;Neutro
Transporte de passageiros, fretamento em geral dentro do Estado de Minas Gerais. Transfer Confins e CityTour. ;Neutro
Treta que vai além dos limites do estado kkkkkkkkkk, até em MG tem gente me odiando neste momento;Neutro
Tribunal Constitucional inicia processo de impeachment da ... - Estado de Minas ;Neutro
Tribunal de Contas nega pedido para suspender contratos de presídios do AM - Nacional - Estado de Minas ;Neutro
Trump nomeia genro, Jared Kushner, como assessor da Casa Branca - Estado de Minas ;Neutro
TSE analisa 50 pedidos de criação de partidos - Politica - Estado de Minas ;Neutro
"tt ""La La Land: Cantando Estações"" arrasa no Globo de Ouro - Estado de Minas ";Neutro
tt Ao menos 6 pessoas morrem com explosão de carro-bomba em Bagdá - Estado de Minas ;Neutro
tt Atentado suicida em Bagdá mata doze pessoas - Estado de Minas ;Neutro
tt Atirador mata cinco e fere oito em aeroporto de Fort Lauderdale - Estado de Minas ;Neutro
tt Dieese: custo da cesta básica fica mais caro em 2016 - Estado de Minas ;Neutro
tt Diversificar atividade é alternativa - Estado de Minas - Diversificar atividade é alternativa Estado de Mina... ;Neutro
tt Identificado autor de massacre em boate de Istambul - Estado de Minas ;Neutro
tt Maduro nomeia novo vice-presidente - Estado de Minas - ;Neutro
tt Maia nega ter criado 'patota' na Câmara e que haverá retaliações após eleição - Estado de Minas ;Neutro
tt Morre, aos 92 anos, o ex-presidente de Portugal Mário Soares - Estado de Minas ;Neutro
tt Morreu aos 92 anos Mario Soares, figura marcante da política portuguesa - Estado de Minas ;Neutro
tt ONU expulsa integrantes que dançaram com guerrilheiros da Farc no réveillon - Estado de Minas ;Neutro
tt Oposição venezuelana declara Maduro em 'abandono de cargo' pela crise - Estado de Minas ;Neutro
tt Portugal se prepara para o adeus a Mario Soares - Estado de Minas ;Neutro
tt Resultado positivo na indústria não interrompe trajetória negativa, diz IBGE - Estado de Minas ;Neutro
tt Risco de calote de Estados com a União cresce - Estado de Minas ;Neutro
tt 'Se tem excessos, vamos corrigir', afirma Maia sobre Reforma da Previdência - Estado de Minas ;Neutro
tt Semanário francês Charlie Hebdo resiste dois anos após atentado - Estado de Minas ;Neutro
tt Superávit comercial da Alemanha sobe a 21,7 bilhões de euros em novembro - Estado de Minas ;Neutro
tt Surto de febre amarela provoca corrida por vacinas no interior de Minas - Estado de Minas ;Neutro
tt Temer convoca reunião para tratar do massacre de Manaus - Estado de Minas ;Neutro
tt Temer desembarca no RS para entrega de ambulâncias - Estado de Minas ;Neutro
tt Trump nomeia genro, Jared Kushner, como assessor da Casa Branca - Estado de Minas ;Neutro
tu ja foi p mais algum estado? — além de sp já fui pro rj mg go e df ;Neutro
"Tu le das MG a este estado y yo por mensaje te diré : ""Dame un número y hazme una pregunta"" yo publicaré tu número con la respuesta.";Neutro
tu mora em qual estado? — minas gerais ;Neutro
Turista de BH é atacado por atum em Fernando de Noronha - Gerais - Estado de Minas ;Neutro
Uber reajusta tarifa e viagens ficam R$ 0,75 mais caras - Gerais - Estado de Minas ;Neutro
UFJF abre 62 vagas para cursos em Governador Valadares;Neutro
UFJF abre 62 vagas para cursos em Governador Valadares ;Neutro
UFMG bate próprio recorde e lidera pedidos de patentes no Brasil - Gerais - Estado de Minas ;Neutro
Um abraço p;Neutro
um estado? — MG;Neutro
Um pra cada filho? ;Neutro
Uma decisão acertada do PrefeitoOdelmo Leão que já decretou o estado de Calamidade Financeira com rombo de... ;Neutro
Umeis de Belo Horizonte abrem 1,29 mil vagas - Educação - Estado de Minas ;Neutro
Una chica que le puso mg a mi estado me miro para ver si la miraba y no no megustas vos jaja osea la vi de reojo;Neutro
Una me preguntó si yo había estado con el chico con el que está saliendo ahora porque vio que le di un MG en Facebook.;Neutro
Uniformes de agentes da dengue de BH são roubados em posto de saúde - Gerais - Estado de Minas ;Neutro
Uno descubre con quien ha estado, cuando deja de estar;Neutro
UOL Governo envia força nacional a estados para conter crise nos presídios Estado de Minas O ministro da Justiça,… ;Neutro
UOL Semanário francês Charlie Hebdo resiste dois anos após atentado Estado de Minas Dois anos depois do atentado… ;Neutro
UOL: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi ;Neutro
Ursos-polares são ameaçados por poluentes químicos - Estado de Minas ;Neutro
Vagas p;Neutro
Vagas para Representante Comercial - Governador Valadares MG - Autônomo, área de atuação todas as Cidades do DDD 33;Neutro
Vai que o menino fica travado e tem buscá-lo no churras dos amigos da faculdade novamente. ;Neutro
Vale, Samarco e BHP pedem prorrogação de prazo para depósito de R$1,2 bi - Gerais - Estado de Minas ;Neutro
Vem férias ( Terminal Rodoviário Governador Israel Pinheiro - pbhonline in Belo Horizonte, MG) ;Neutro
Vendo un Kazimir Malévich. Perfecto estado. MG interesados ;Neutro
Vereador de SP Fernando Holiday quer revogar o Dia da Consciência Negra - Estado de Minas ;Neutro
Vereador de SP Fernando Holiday quer revogar o Dia da Consciência Negra - Politica - Estado de Minas ;Neutro
Vereadores de Governador Valadares não terão 13º salário em 2017;Neutro
Vergación, qué mal ha estado Jimmy #GoldenGlobes;Neutro
Via estadao:-;Neutro
"SÓ COMPRA HELICOPTERO.""";Neutro
Via estadao: BB e governo de Minas travam disputa sobre depósitos judiciais -;Neutro
Vida na roça! Governador Valadares, Minas Gerais ;Neutro
Vídeo lição 2 - O propósito do fruto do Espírito - pte. 1 - Governador Valadares;Neutro
Vídeo lição 2 - O propósito do fruto do Espírito - pte. 2 - Governador Valadares;Neutro
Videoinstalações, cinema e desenhos estão entre as obras que integram a exposição #EstadodeSítio de #EderSantos Vej… ;Neutro
Violência avança no interior de Minas Gerais - Gerais - Estado de Minas ;Neutro
Viste esas minas que están en el gym y se ven divinas, no sería mi caso siempre horrible y con el pelo en el peor estado;Neutro
Viver próximo a vias de tráfego intenso aumenta risco de demência senil Estado de Minas Pessoas que vivem próximo a… ;Neutro
VOAAAA MINAS: ;Neutro
vocês vão me desculpar mas não existe estado que transmite paz melhor que a de MG;Neutro
"Voltaire: CUNHA NO ""ESTADO DE MINAS"" - CUNHA PAGOU ATÉ AULAS. ";Neutro
Voltando as atividades. ( Tribunal de Justiça do Estado de Minas Gerais (TJMG) in Belo Horizonte, MG) ;Neutro
Vou mochilar na América do Sul, mas só pelo BR, no estado de MG, cidade de Itapeva, em casa, no meu quarto q é o q dá pra fazer com 0 reais.;Neutro
Voy a tirar un estado en fb corte los de 2010, mg y te hablo ;Neutro
Y bueno, ya que saltó le doy MG al estado xd;Neutro
Y si hubieras estado hubieras escuchado el crujir de mi frágil corazón y probablemente también se hubiera roto el tuyo...;Neutro
Ya es aburrido ver fotos de minas en tanga, toples,después ponen estado de ni una menos y ellas mismas se ponen en esa posicion de menos;Neutro
Ya han pasado por aquí los reyes 2017, no ha estado mal este año,… ;Neutro
ya tire el estado ni un puto, MG. tamos;Neutro
"Yo pongo un estado""mg y hablamos"" y posta que nadie le pone mgveo a algunos turrist que lo ponen y tienen más mg que mi foto de perfil";Neutro
"#DefesaAgropecuária ""Governo de Minas Gerais aposta nos Arranjos Produtivos Locais"" na #RITDA: ";Positivo
#EBC Governo de Minas investiga casos suspeitos de febre amarela e malária no estado ;Positivo
#SUS Minas Gerais recebe recurso máximo disponibilizado pelo Governo Federal para ações da #VigilânciaSanitária… ;Positivo
diegocabral75 exame aí em MG, ta td bem? Pimentel cada dia fazendo melhor para o estado né? ainda bem q o doria é prefeito de SP e nao BH;Positivo
